Target,Cleaned
0,यि दुइटा ल्यएर खार्नु
0,मन नया साथी बन्दिनु भनेर आग्रह
1,थुक्क राज्य देश चलाउन सक्दैनौ जोगी बनेर हिड कुकुर
0,हजुर आत्नुस असम्भब
0,मिनेट सुन्दिनोस मेयर जि सब राम कहानी थाहा पाउनु हुन्छ्
1,छि छि छि नेकपा नेता
0,तिमिलाइ जनता हासे तिम्रो बोली सुनेर जनता नाचे सलाम कठिनाइ आउनु भा
1,मिडिया कमाई पुन्य गौतम नाच्ने
0,कति मिठो
0,निखिल उपरेदि बोल्नुभए सारै मन
1,पाठक कुकुर
1,नेता चोर यार थोरै खान्छ कोहि खान्छन् फरक त्यही चोर दलाल साला देस भिखारी पन बनाय छि छि दलाल देस छोड साला दलाल
1,थोडी झुसे लुटेरा भ्रष्टाचारी नस्लबादी झुसे होर
0,संका जनमतसंग्रह
0,गुठी बिधयक सहि बुझ्न नसके
1,कुकुर बोले तेहि
1,मन्च बोले नबुझिने लाग्यो यानि मन्ज साउन्ड सिस्टम भएन लाग्यो
0,चिक्ने पत्रकार विहारी परेछ कसो मुजी नेपाल प्रशन गनुनी नेपाल देश ईन्डीया स्टेट होर सुरेन्द्र केसीसग प्रशन यार अच्म आझै बषेॅ पडेर आऊ पत्रकार भाई
0,बदमासी जनता राष्ट्रिय सम्पति लुटिए प्रथम चोटी खोजि अनुसन्धान बर्तमान सरकार कदम सुरूवात
1,कस्तो प्रस्न उत्तर दिन नसक्ने मनपरी बोली रहेन्छ पागल तँ बैजति पिएचडी
0,भस्ट्र्चार प्रमाणित जहा भेटिन्छ कालोमोसो दलेर टिन ठोक्दै बजार घुमाए कानुन करोड खाए लाख लिएर उन्मुक्ती पाउछन् कानुन
0,कम से कम वायु प्रदूषण कम
1,रन्डी छोरो अरिंगाल पाठक लै पाटे मुडेर खुला मंच उल्टो पारेर झुन डाउ
0,युवराज कोइराला जस्ता देशभक्त मान्छे नेपाल अनि नेपाली पाए
1,देशलाइ अन्धकार डाँका सम्पती जफ्त कार्बाही
1,यिनि प्रती चरम घृणा
0,माैसम बिग्रएकाे पठाईयाे गफ साला भाते
0,सत्य युग राम नाम अनि फोटो देखेरै बिश्वास कलियुग आएर रवि सर काम देख्दा राम अथवा भगवान भनेर भन्न सकिन्छ सलाम
1,नेकपा मुला पशुपति सेलाउन लगे तेरि टोक्ने पढाइ घमण्ड बुद्धि चाक मुनि मुला
1,तिमि मजा खुट्टा फट्ट्यर कहिले घोप्त परेर कहिले कुन पोजिसन ठापेउ राइ छोटो मोटो मजा
0,सारै खुसी लाग्यो दाजु हेर्न पाउँदा
0,साझा माझ
1,अरु भतुवा नेता लातो रिस उथेर है
0,गगन थापा ज्यु नमस्कार ज्ञानेन्द्र साहि बोलदिनु धन्यवाद
1,क्रिश्चियन झोले सरकार पशुपति लगेर जलाउनु साले पताकि भाबीमन्त्री प्रधानमन्त्री रबि लामिछाने रास्ट्रपति शेष उपराष्ट्रपति शुसिला
0,राम बहादुर बोम्जान माथी छिटोभन्दा छिटो छानबिन सुरु गरियोस सरकार
1,प्रबग्ता दोषी जोगाउन खोजे ति दोषी कारबाही गर्नै
0,यस्ता पुसिल्लाइ भाला हानु साला कुकुर तेसरी पिते अझ पुलिस गल्ती भा भनेर
0,निखिल सर आदर सहित सलाम चलचित्र साच्चै वास्तविक जनता हिरो जय होस
1,प्रत्रकार ज्यु प्रश्न सोधे भयेन अध्यन प्ररो डा सर जस्ता वैदिक देश कदर सम्मान भयेन दु
1,एउ टा प्रहरी प्रबकता घरि घरि झुट बोल्नु ठिक हुदैन घटना प्रहरी गलत
1,सारो पाटि गरो अरिङ्गाल बन्नु पाठक जि
1,मठ मन्दिर गुम्बा जग्गा भुमाफिया नजर परे हुना विधेक
0,ग्यानेन्द्र शाही कुटपिट जवाफ दे
0,देश राजसंस्था ल्याउनै राजा ठाउ हिमानी शाहा उस् उन् छोरा बनाउनु
0,डा सुरेन्द्र बिस्लेसन लाग्य
0,फलाम ताते बेला साइज ल्याउने काम गर्नुस
1,रन्डी सावित्री तेस्त पनो छक्का
1,पाठक नेता गाली झोले होस
1,थुक् एमाले गोठालो यस्ता मुला जड्या दलाली डलरे गोठाला बोल्ने तरिका तेरो यस्ता मुलालाइ नेता चाहिँ कस् बनायो ठिक ठिक बेठिक बेठिल भन्न नसक्ने कुपुत्र किना राजनिती बोरु इशाइ धोती धोयर बस्न यार
1,पागल नेकपा नेता
1,पत्रकार सोध्ने प्रष्ट
1,हावा पत्रकार ऋषि धमला
1,अहिले गुहु खाने कुकुर नेता देश रहुन जेल लोकतन्त्र संकट
1,किशोर श्रेष्ठ भेट्नेवितिकै नाक पच्कने दिन इच्छुक हाजिर गर्नुहोस है
1,खाते मुजि बिजुली चलाउने नाफा कमाउने अनि पैसा चहिँ नतिर्ने
0,खश्रो बोली शुद्ध मन मेयार जि सहि
0,येस्ता ढुङी चाक खुर्सनी दल्नी
1,पुन्य जि तपाई अन्तरबार्ता नदिय घिन लाग्दो अर्थहिन
1,बन्जाडे मुला अलिक ठुलो नेता लेउनु हौ
1,भ्रष्टाचारि मर्नै अरु लिएर जान्छन् अनि मन खिन्न
1,कम्युनिस्ट मुक्त्त नेपाल बनाउन पर्याे
0,रबिन्द्र जि साझा पार्टी सहयोग कहाँ बाट सदस्यता लिन सकिन्छ
0,रिशि जि बलियो ओत लिनु भयछ्
0,पुन्य दाजु कुरो चित्त बुज्यो हजुर् भोइस फ्यान
0,राताे काेट लगाउने सर भयाे निलाे काेट गाेबर गरेयाे निलाे काेटे छि छि छि
0,रबि दाई बोली कति मिठो सालिन नम्र
0,शुसिलजि शलाम हजुरकाे काेइशन शाहारै मनपर्छ ऋिसि धमलाकाे जश्ताे
0,लिनुस बिष्णु पाैडेल सच्चा
0,रबि ज्ञानेन्द्र कुलमान जस्ता सरकार बसे नेपाल नेपालि सुख पाउने निश्चित जय नेपाल
1,भारत नाम जोदेर हल्ला बढी
0,उस्ता मुजि देश राष्ट्र पथि थुक्क साला
1,अन्तर्वार्ता लिने बिच औकात मिलेन
1,विरानो विदेश बस्ने रहर परिवर्तन खातिर आउदो चुनाव परिवर्तन बाहक रोजौं
0,विवेक प्रयोग भाइ
0,नमस्कार रबि लामिछाने दाजु ठुलो फ्यान
0,घुसखोर ददाल भ्रस्ट मुर्दाबाद
0,पाहुना स्वागत भब्य रुप गरौ जय नेपाल
0,अरु तारिफ अाले जि अाफ्नाे देश भ्रष्टाचारि पाखा लगाउनुस अाजिवन राजनीति बन्देज लगाउनुस
1,पाकिस्तान हालत गराउने भ्रष्टाचारी हजारौं राजा
1,हावा हावा गफ बस्छन् मुजि
0,रवि सर हजुर लाखौं पल्ट धन्यवाद करोडौं पल्ट सैलोट गरेपनि कमैहुन्छ
1,भ्रष्टाचारि टुंडिखेल ल्याइ झुन्ड्याएर गोलि ठोक्नु
1,बिप्लब काे पाटि पुलिस अाक्रमण गरयाे
0,लाखौं सलाम रबि दाजु
1,रबिदाई साले नेपाल चोर नेत ओलि सिधाईदिने नया सम्बिब्धान लिउने नेपाल नेता चोर
1,मावबादी मनै पर्दैन गगन गरे ठिक सरकार ढाल्नु
1,भ्रम फैलाउने काम
1,हात खुट्टा भाच्नु
0,सुशील पाण्डे सर प्रश्न खरो तेसै एकदमै मन हजुर सपोट सधै काम जानु
1,चोर सुन्दा कुनेइ आयोग मत्रालयनै चोखो रैनछ
1,गद्दार सर्कार आँखा
1,भोट कुकर बच्चा
0,मियर ज्यु नाक पत्रकार् गल्त लेख्ने हात जिब्रो काट्नुपर्छ सलाम
0,निखिल जि अति सङ्ग यथास्थिति बर्णन
1,मुजि गणतन्त्र नेपाल लागी अभीसाप नेता उनी पेट भर्न लागी उनी झोले कार्यकर्ता साथसाथै रीसी धमला कुरै नगरौ पनी पर्चन्डे पुछर पत्रकार बाहाना
0,बिचार मेरोनी समर्थन
0,कार्यक्रम हेर्दै कमेन्ट पढ्डै कमेन्ट जति एता लाइक गरम अनि साथि बनाउनु
1,वाेले सुन्दा रौ
0,याे पुण्य चाक अागाे लगाएर लखेट्नु नचाहिने
0,मेयर ज्यु पत्रकार नाक डारि हैन जता भाबी लेख्ने हात काट्नु सलाम हजुर देश धमिरा नस्ट आब जन फेसला ऐक दम जरूरी
0,धमला हावा प्यार प्यार मुख गुलोकोच
0,रबि सर सुरुक्षा तपाई अाम युबा दिउ
1,जन्ता जान्ना चाहन्छन हेर्ना सुरु भन्धा धमाला नाख डाडी भाचिने हान्ना मन अरु हुन्न
1,राष्ट्रपती गरिमामय पद रहेर पद जिम्मेवेरी मर्यादा नबुझेपछी
1,सब भु माफिया चाल नेपाल सरकार तिनै भु माफिया गोटि बन्दैछ
0,रबि सर राजनीति लागेर चुनाव उठनु होस हजुर जिताउने काम युवा अनि हेरौ कस रोक्छ प्रधानमन्त्री बन्ना
0,कुटनैतिक मर्यादा बिचार गर्नुपर्थ्याे
0,डॉ साहेब लेभल मानछे सग बसेर अनरवाता दिनुहोला सुझाब मातर
0,काङ्ग्रेस कम्युनिस्ट नेता चोर फटाहा
0,त्यही भएर अस्ति ज्ञानेन्द्र शाही कुटपिट लाए
0,देस बिकास हेर्न चाहाना
1,चोर भ्रस्ट नेता मिडिया आएर बाँदर बथान कराए कराइ रहन्छ
1,आखा झुट बोल क्या पुलिस भाला जलाउँछन् बल्ल बुजिन्दै
0,बम दिदीबहिनी पाता कसेर कोर्ला हाने निर्मला पन्त काण्ड वास्तविकता निस्किन्छ
1,बेला राजा नाम सम्पती सरकार नाम ल्याउनु भन्न लाज पचे नालायेक सरकार
0,भ्रष्टाचारी नाक डाडी भाच्न मन तेही उडी उडी
0,चाटु पित झोले पत्रकार बचाउ पत्रकार सोझो ईमान्दार मेयर सग
0,बल्ल खुशी लाग्यो प्रधान मन्त्री रवि लामिछाने नेपाल सान रवि देश
0,गगन दाई कुरो
1,पत्रकार चाई बाट हौ येस्तो तातो छारो अलि अभ्यास पत्रकारिता आईज
1,डिग्री पढे भ्रष्टाचारी बाऊन गिट्टी कुटेर खानी जाति सम्मान बुझिस् टुप्पी
0,सिधाकुराजनतासङ्ग टिम रामबादुर बम्जन् तेस्सो बास्तबिकता पत्त्ता लगाएर बहिरा लियाउनु परो
0,जन्ताकाे सुरश्रा एउटा महिला बिच बटाे खलासि बाटा कुटिनछिन अनि काहा सुरश्रा
0,हजुर प्रत्रकार हैन देश मन्त्री बन्नु
1,थुक्क पैसा बिकने सावित्री हीजडा
0,अनपढ हौ गेस्ट बौद्धिक हुन्छन हेक् रहोस
1,सोम मान्छे भू माफिया लाग्यो गुठि खान मान्छे गुठि जग्गा पूर्ण सरकार
0,हिम्मतवाला मेयर साहब नमन सलाम
0,प्रस्न शैली विषय वस्तु प्रस्ट्याउने शैली
0,चोर ल्याए सामान किन्नेलाइ सामान जफ्त सहित थप सजायं कानूनी व्यवस्था
1,मन्द विष घोलेर खुबाइदैछ विधेयक ल्याएर जनता सजक नहुने टाउके लाउके चुस्ने स्रोत खोज्दैछन्
1,जन्ता चिन्दैन लुटतन्त्र लुटेरा कहिलेनि बद्लिदैन सत्ता कब्जाकाे रणनिति ठाउ कार्यकरता भरना भयकाछन
0,गगण दाजु ब्क्तब्या कला गजब शब्द आशा पलाउछ तपा पाटि रेणु दहाल जिता हैनर यस्तै प्रबिधि जन्ता निराशा छाउछ
0,बासि छेउ फुल नचोरनु ला
0,मेरय सायब ठिक यस्ता पित पत्रकार खातेलाइ नाक डाढी भाच्ने हैन गोलि हानु मेयर साएब
1,रास्ट्रपति मजाग गरे सुहाउँदैन सानसद हत
0,सिधा जनता कार्यक्रम पो बल्ल माफिया पर्दाफास हामि पाए
0,सुशील पान्दे जि प्रस्न शैली सारही मजा
1,दुबै जना पाटी झो
0,अडिक थाक्ने सुबिधा जनता दिन अबस्य बुझ्ने छन दिनेछन
0,धन्यबाद मेयर यस्तै यस्ता घुसखाेरि दलाल नाककाे डारि हाेईन उफ्रि उफ्रि घुमि घुमि लाता हानेर ढाड भाच्नु
0,रबि सर असली फ्यान यता आउनुहोला दलाल भ्रष्टाचारि मुर्दाबाद
0,नेपाल सरकार रबि सर सुरक्षा
0,दिन पछी सुन्न पायौं रवि दाई आवाज आनन्द अनि खुसी लायो रवि सर जिन्दाबाद
1,जनता मेघा अान्दोलन रवि लामिछाने दाई पापि खोर बाट निकालौ यहि
1,बिचरा भिडियो खेम भण्डारी हेरे
0,वाला राजेश्वर ब्रो तर्क तरिका लाग्यो
1,दूध कम दिइकाे निउ गाइ पाखा लगाइ गाेरू पालियाे बिचरा गाेठालाे थाहा गाेरू भनेकाे साडेहरूकाे हुल पाे परेछन्
0,तिनीहरुसङ सचेत हाेला मेराे हजुरलाइ जानकारी हाे शिकाउने भनेर दु नमान्नुहाेला
0,लुटेरा कुनैपनी लूटन हुदैन नेपाल् हिन्दु रास्ट्र घोषणा धार्मिक संरक्षक राज सस्था सहित कार्यकार्य प्रधानमन्त्री व्यवस्था विकल्प
0,रभी सर सम्भावना ढोका चुकुल लागे ताल्चा लगे
0,भुलेर नगर्नु निमुखा जन्ता असर काम
1,गुरु भ्नाउँदा महिला यौन सोसन गर्दछन्
1,साला झोले पुण्य गाला रन्काउनु
1,वाला बोल्ने शैली दक्खल प्रश्न तर्क दिन नसक्ने अनि चाकडी चाकडी गरे प्रष्ट
